video_id,collaborator_channel_ids,hand_checked
BbGTHaOwxS0,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA,1
EweueGyghaE,UCHhfSXoDG6gSgpOvLH4wrRw,1
FBM6vlfNC3w,,1
Fe03IeKM3T8,UCWZmCMB7mmKWcXJSIPRhzZw;UCjtLOfx1yt1NlnFIDyAX3Ug,1
IWsXzUWWxG8,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
Jfw0qHn6LCg,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
KwdNjQ7mfgo,,1
LidYiGkK_OI,UCGmnsW623G1r-Chmo5RB4Yw,1
LxkrPSZy-1I,UCGmnsW623G1r-Chmo5RB4Yw,1
Mh6o_IVuIqE,UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
Mil72ueL46I,,1
Mvh0Ot8dqSU,UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
NBQaROBzeJM,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
NSpfsMKmB8c,UCfNWN9s_s8kRTCadk04WWJA,1
OsaVHLtg_3s,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
PjO9dVCUpZM,UCjtLOfx1yt1NlnFIDyAX3Ug,1
PuqMvCMdJ4s,UCfNWN9s_s8kRTCadk04WWJA,1
PxbtnPorMUk,,1
Qs0A6KS7JnI,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
Sd6YVt9PSkk,,1
T-4MwR3pZGI,UCfNWN9s_s8kRTCadk04WWJA,1
TI_wLaDSHqQ,UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
UPlasaWDPro,UCfNWN9s_s8kRTCadk04WWJA,1
V0UbSveVMZM,UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
VjjRY5v7GA4,,1
Wxdw-4ZThC4,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCvwgF_0NOZe2vN4Q3g1bY-A,1
Z0MZzBhZfZA,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
aJLwOUJfhKU,UCGmnsW623G1r-Chmo5RB4Yw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
dj-INFIOJcI,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
fJnl5jylcEw,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
fNYFmETBOu4,UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
fqEjHDCOTRk,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
hkbUCGXXMJU,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
iIY9fPgY5wM,UCfNWN9s_s8kRTCadk04WWJA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
ir5DVh9UN-s,UCHhfSXoDG6gSgpOvLH4wrRw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
jTvh75rXA4s,UCWZmCMB7mmKWcXJSIPRhzZw,1
jbg9vdUr2RY,,1
kInAJ1uFwMY,UCGmnsW623G1r-Chmo5RB4Yw;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
lONTIHMZxCI,UCGmnsW623G1r-Chmo5RB4Yw;UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
ltjEyHJMCQM,UCvwgF_0NOZe2vN4Q3g1bY-A,1
olXz8KC7TSA,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
ozoaxDtD7EE,UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
p4O5Kjs058k,UCDMHyBFbyJIKFiEwHty-u5Q;UCdcUmdOxMrhRjKMw-BX19AA,1
q4Ph8C28jPw,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
s9KCOvp2n48,UCGmnsW623G1r-Chmo5RB4Yw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug;UCvwgF_0NOZe2vN4Q3g1bY-A,1
sJ5RoJu9Dow,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
twrzeYhkvk8,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
uEe-BOfN76I,UChntGq8THlUokhc1tT-M2wA,1
vToG6mOkYh8,UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
weie9aPB2WA,UCGmnsW623G1r-Chmo5RB4Yw,1
xJfIfwLHdNg,UCHhfSXoDG6gSgpOvLH4wrRw;UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCvwgF_0NOZe2vN4Q3g1bY-A,1
yHuV68ZMulY,UCGmnsW623G1r-Chmo5RB4Yw,1
ydcDAmjQ1ao,UCHhfSXoDG6gSgpOvLH4wrRw;UCWZmCMB7mmKWcXJSIPRhzZw;UCvwgF_0NOZe2vN4Q3g1bY-A,1
zZbjLcdn5Uk,UCfNWN9s_s8kRTCadk04WWJA;UChntGq8THlUokhc1tT-M2wA;UCjtLOfx1yt1NlnFIDyAX3Ug,1
